x,y,z,intensity
154.155767287182,412.05953311963435,7.0,3637.5277238843846
92.73489789224728,1.3231640909410287,4.0,3876.831759715256
0.8655460806435008,366.5003576963378,7.0,2276.687616931051
144.8512914093564,257.5381340033884,3.0,4643.114331374938
476.912008761773,64.18110259744176,0.0,3667.643730466627
118.56992447660137,319.28918592918944,7.0,4012.6665580408744
155.69986382321062,127.75603373082721,7.0,3295.722050590062
474.5707184800015,61.27312094989463,9.0,2067.6767577346313
327.1884789258429,433.47567891349945,1.0,3256.9174896545437
377.41975171260594,15.822454850972354,2.0,442.1806842734532
433.2838945274247,361.37467355141644,3.0,1758.5925162724222
264.8358882115662,482.9033956732992,0.0,686.8740138738702
195.00203251939345,412.7117831186911,5.0,271.71751570972845
125.63565297608544,240.5438994215058,6.0,3439.9717060896096
46.99571763509223,419.82047553902635,5.0,4622.630927408971
459.3524514760293,318.2581439112329,7.0,2758.7074232135064
81.77950433412558,179.94491687208617,4.0,4871.131997406947
476.23674142021247,287.8776476239626,3.0,4410.000896523815
229.86627834761245,269.7916098080679,9.0,2935.8397872352093
298.47570820392747,289.5264595637086,5.0,2333.891597945234
158.98920853424093,250.19086405805479,5.0,3165.649472631982
2.5865616250635823,225.35855461851554,7.0,3067.363627349081
307.2693963323993,413.87689922965006,6.0,828.9041727860814
487.09852868847327,507.4239182606295,1.0,4755.409214596026
85.75838442895339,446.2816721518341,7.0,3473.0914048491095
296.74417680913916,505.61495667230656,5.0,1972.661494999871
237.31074174011272,185.61952537892043,8.0,1340.1086172932703
408.3799064548157,366.5265910320162,1.0,3614.1382133728766
407.42572689688666,127.01822319698547,3.0,2301.506063179632
288.40329990784096,81.2124302999412,9.0,3280.87182742593
361.21976200058106,375.18204136914443,8.0,2777.1314478733893
146.0552030464047,123.85582936799919,1.0,2051.9443080771994
14.695107125914653,1.6990788409971396,6.0,3150.6552863919887
363.74021463156686,11.767394087020204,0.0,1444.7924353323258
2.2374860912788748,503.5637683415782,2.0,2282.8962316484044
480.72695860899165,242.2012833386995,7.0,1401.5738197800329
45.42980138314837,96.81192067644753,5.0,3940.925784228693
226.48856245290858,482.4685674240738,3.0,325.9195243298582
384.55427969626385,105.58360894755675,6.0,1005.5044180912406
282.46221902302506,496.289864942343,9.0,3245.2613769227237
291.6278350442526,309.3595789779668,0.0,1823.3598867465744
212.65979029909934,104.89352467997958,8.0,2752.4879404030594
187.68991747143383,199.28662544532602,7.0,722.9011024984808
31.399039156619253,287.70369259815635,3.0,4658.142361025393
218.273000853897,15.845041062643821,5.0,1543.3185655238005
108.06862579880905,183.4838064528418,3.0,4458.786681036313
225.9064731307513,151.30232732691664,2.0,2245.9604823697446
297.3140473891096,78.2772973481865,6.0,3740.7010545585567
391.2001532541217,447.37190828902607,4.0,2562.8101291373046
447.25365785041976,66.9590562153934,1.0,3160.9222825235247
