x,y,z,intensity
144.8512914093564,257.5381340033884,3.0,4643.114331374938
118.56992447660136,319.28918592918944,7.0,4012.6665580408744
155.69986382321062,127.7560337308272,7.0,3295.722050590062
125.63565297608544,240.5438994215058,6.0,3439.9717060896096
81.77950433412558,179.94491687208617,4.0,4871.131997406947
229.86627834761245,269.7916098080679,9.0,2935.8397872352093
298.47570820392747,289.5264595637086,5.0,2333.891597945234
158.98920853424093,250.1908640580548,5.0,3165.649472631982
237.31074174011272,185.61952537892043,8.0,1340.1086172932703
288.40329990784096,81.2124302999412,9.0,3280.87182742593
146.0552030464047,123.8558293679992,1.0,2051.9443080771994
291.6278350442526,309.3595789779668,0.0,1823.3598867465744
212.65979029909937,104.89352467997958,8.0,2752.4879404030594
187.68991747143383,199.286625445326,7.0,722.9011024984808
108.06862579880904,183.4838064528418,3.0,4458.786681036313
225.9064731307513,151.30232732691664,2.0,2245.960482369745
297.3140473891096,78.2772973481865,6.0,3740.7010545585567
